IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
988256,"FIRST NATIONAL BANK OF MCINTOSH, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $4,516 ", $-   ,, $907 ,,," $1,227 ", $-   ,, $-   ," $15,623 ", $-   , $-   , $-   ," $4,798 ", $155 , $-   ," $2,900 ", $335 , $373 ," $1,831 "," $1,964 ", $284 , $-   , $236 ," $2,644 "," $2,930 "," $3,804 "," $1,196 ", $-   ,,,, $-   , $14 ,,, $-   , $-   ," $1,812 ", $331 ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $6 , $-   ," $1,354 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $503 , $-   , $-   , CONF , CONF ,,,,,,,,,
988452,FIRST BETHANY BANK & TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $4,686 ",, $-   ,,," $16,310 "," $8,698 ",, $-   ," $172,688 ", $125 , $-   , $-   ," $42,062 ", $269 ," $2,813 "," $47,048 "," $4,352 "," $5,022 "," $11,343 "," $12,974 "," $6,866 "," $1,188 "," $26,791 "," $16,450 "," $36,431 "," $32,131 "," $18,948 ", $-   ,,,, $-   , $-   ,,," $5,169 "," $3,898 "," $31,063 "," $59,724 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $23,910 ", $-   , $-   , $-   , $-   ,, $-   , $17 , $-   , $420 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $497 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
989141,IOWA FALLS STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $12,535 "," $9,103 ",," $6,283 ",,," $12,736 "," $3,220 ",, $100 ," $93,277 ", $-   , $22 , $-   ," $25,658 ", $390 ," $6,522 "," $14,485 ", $729 ," $1,094 ", $616 ," $3,113 "," $3,740 "," $16,250 "," $12,569 "," $7,513 "," $14,748 "," $19,717 "," $5,703 "," $7,070 ",,,, $-   , $9 ,,, $225 ," $3,681 "," $2,801 "," $14,859 ",,, $-   ,,, $-   , $52 ,,,,,,,,,,,,,," $21,166 ", $-   , $-   , $-   , $-   ,, $-   , $34 , $-   ," $1,230 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $391 , $-   , $-   , CONF , CONF ,,,,,,,,,
989347,CROSS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $45,686 "," $22,544 ",," $107,377 ",,," $35,257 "," $4,902 ",," $1,782 "," $454,269 ", $-   , $-   , $-   ," $54,469 "," $1,173 "," $14,402 "," $151,646 "," $4,228 "," $8,374 "," $15,967 "," $18,246 "," $6,556 "," $1,098 "," $32,264 "," $109,589 "," $68,588 "," $72,972 "," $54,580 "," $57,682 ",,,, $-   , $-   ,,," $13,683 "," $39,043 "," $38,730 "," $66,969 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $160,754 ", $-   , $-   , $-   , $-   ,, $-   , $182 , $-   ," $1,132 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $21,340 ", $-   , $15 , CONF , CONF ,,,,,,,,,
989534,WHEELER COUNTY STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $10,381 "," $4,192 ",, $447 ,,," $10,162 ", $54 ,, $774 ," $102,364 ", $-   , $-   , $-   ," $18,092 ", $1 , $-   ," $24,928 "," $1,922 "," $1,984 "," $12,185 "," $1,777 ", $170 , $-   ," $8,750 "," $16,178 "," $37,007 "," $6,014 "," $5,862 "," $10,454 ",,,, $269 , $-   ,,," $3,978 "," $5,863 "," $36,340 "," $6,791 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $10,875 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $730 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $4,290 ", $-   , $-   , CONF , CONF ,,,,,,,,,
989730,TOWER COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $470 ," $5,047 ",, $374 ,,," $16,395 "," $27,014 ",, $-   ," $299,048 ", $(308), $-   , $-   ," $135,536 ", $588 ," $44,050 "," $36,526 "," $1,952 "," $4,052 "," $16,180 "," $11,779 "," $3,660 "," $97,790 "," $49,267 "," $16,760 "," $34,060 "," $19,179 "," $15,564 "," $28,088 ",,,, $-   , $822 ,,," $19,509 "," $26,349 "," $40,893 "," $20,168 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $175,983 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,921 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $3,654 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
989851,BANK OF MAPLE PLAIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $518 , $-   ,, $317 ,,," $11,849 ", $-   ,, $-   ," $41,095 ", $-   ," $4,771 ", $-   ," $12,995 "," $2,417 "," $2,362 "," $4,443 "," $1,621 "," $1,033 "," $4,134 "," $1,877 "," $3,195 "," $1,136 "," $4,647 "," $1,342 "," $7,762 "," $5,355 "," $7,185 "," $1,149 ",,,, $-   , $40 ,,, $335 , $571 ," $2,612 "," $3,282 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $11,400 ", $-   , $-   , $-   , $-   ,, $-   , $20 , $-   , $861 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $507 , $-   , $-   , CONF , CONF ,,,,,,,,,
990053,SECURITY STATE BANK OF MARINE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $4,426 ",, $10 ,,," $14,788 "," $5,094 ",, $-   ," $171,188 ", $-   , $-   , $-   ," $94,919 "," $3,884 ", $946 ," $24,591 "," $1,902 "," $4,429 "," $31,087 "," $33,879 "," $23,109 ", $427 ," $13,411 "," $12,241 "," $17,668 "," $22,940 "," $9,996 ", $-   ,,,, $-   , $157 ,,," $8,030 "," $6,627 "," $12,415 "," $18,164 ",,, $-   ,,, $172 , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $172 ,, $-   , $6 , $-   ," $1,976 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $692 , $-   , $-   , CONF , CONF ,,,,,,,,,
990352,UNITED BANK & TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," $4,988 "," $252,708 "," $5,235 ",," $147,400 ",,," $56,717 "," $1,071 ",," $4,605 "," $651,376 ", $-   , $-   , $-   ," $54,422 "," $1,887 "," $52,390 "," $161,544 "," $4,310 "," $11,712 "," $13,484 "," $11,129 "," $1,782 "," $12,005 "," $49,858 "," $149,646 "," $84,308 "," $92,938 "," $78,749 "," $141,455 ",,,, $-   , $15 ,,," $3,857 "," $11,166 "," $28,114 "," $67,384 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $212,092 ", $-   , $-   , $-   , $-   ,, $-   , $480 , $-   ," $6,269 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $5,058 ", $-   , $32 , CONF , CONF ,,,,,,,,, $-   
990642,"FIRST NATIONAL BANK OF ALLENDALE, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $69,523 "," $9,403 ",," $31,242 ",,," $39,824 "," $1,288 ",, $710 ," $267,090 ", $-   , $212 , $-   ," $62,880 "," $3,947 "," $12,209 "," $57,207 "," $2,790 "," $7,198 "," $24,654 "," $21,696 "," $5,093 "," $1,171 "," $32,098 "," $48,001 "," $58,019 "," $42,727 "," $14,658 "," $7,436 ",,,, $485 , $-   ,,," $1,258 "," $1,931 "," $8,933 "," $13,392 ",,, $-   ,,, $157 , $-   ,,,,,,,,,,,,,," $170,299 ", $-   , $-   , $-   , $415 ,," $2,267 ", $554 , $-   ," $9,157 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $10,084 ", $258 , $-   , CONF , CONF ,,,,,,,,,
991078,BOONVILLE FEDERAL SAVINGS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $267 , $-   ,, $-   ,,," $6,186 ", $71 ,, $-   ," $48,217 ", $-   , $-   , $-   ," $28,730 "," $1,374 ", $619 ," $3,281 ", $741 , $310 , $853 , $248 ," $4,160 "," $22,418 "," $1,222 "," $1,008 "," $3,235 "," $4,235 "," $6,156 "," $3,600 ",,,, $-   , $54 ,,," $3,230 ", $328 ," $3,060 ", $191 ,,, $-   ,,, $48 , $-   ,,,,,,,,,,,,,," $31,001 ", $-   , $-   , $-   , $422 ,, $-   , $-   , $-   ," $3,542 ", $18 , $-   , $-   , $-   , $-   ,,, $356 , $-   ,, $217 , $60 ," $1,184 ", $-   , $-   , CONF , CONF ,,,,,,,,,
991135,"STATE BANK OF GENEVA, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $343 ," $3,613 ",, $-   ,,," $7,800 "," $3,557 ",, $-   ," $73,305 ", $-   , $-   ," $3,342 "," $20,974 "," $1,939 ", $286 ," $9,715 "," $1,067 "," $1,605 "," $7,465 "," $3,651 "," $7,087 ", $-   ," $7,392 "," $4,895 "," $20,017 "," $15,873 "," $4,161 ", $-   ,,,, $-   , $205 ,,, $248 , $-   ," $15,368 "," $19,203 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $24,528 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $44 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $11 , $-   , $-   , CONF , CONF ,,,,,,,,,
991340,1ST SOURCE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $86,442 "," $55,091 ", $-   ," $41,128 "," $4,543,055 "," $203,234 "," $4,746,289 "," $199,738 ",, $877 ," $7,102,303 ", $-   ," $181,690 "," $83,900 "," $516,677 "," $11,334 "," $72,086 "," $906,374 "," $8,414 "," $31,985 "," $17,056 "," $42,328 "," $105,785 "," $308,784 "," $2,641,420 "," $282,825 "," $1,452,488 "," $1,808,108 "," $291,007 "," $40,371 ", $-   , $-   , $-   , $-   ," $12,733 ", $-   ,," $30,191 "," $326,082 "," $461,045 "," $284,051 ", $-   ," $181,690 ", $-   ,,, $-   , $826 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $1,397,455 ",,,," $11,567 "," $36,903 ", $-   ," $36,903 ", $-   ," $62,191 ", $-   , $-   , $-   , $980 , $-   ," $10,587 ", $-   , $-   , $-   , $-   , $-   , $-   ," $49,841 "," $10,587 "," $7,345 ", CONF , CONF ,,,,,,,,,
991359,FIRST MISSOURI BANK OF SEMO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $35,782 "," $5,804 ",," $31,479 ",,," $19,279 ", $593 ,, $-   ," $192,009 ", $-   , $678 , $-   ," $57,309 "," $2,231 ", $287 ," $51,290 "," $2,164 "," $2,972 "," $8,501 "," $21,003 "," $13,684 "," $8,983 "," $49,043 "," $14,664 "," $16,774 "," $15,688 "," $30,781 "," $7,750 ",,,, $-   , $-   ,,," $1,852 "," $5,194 "," $8,655 "," $14,758 ",,, $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $92,315 ",,,, $85 ,," $2,883 ", $33 , $-   ," $3,258 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,221 ", $85 , $-   , CONF , CONF ,,,,,,,,,
991555,"CITIZENS NATIONAL BANK, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $31,621 "," $1,005 ",," $21,035 ",,," $5,102 ", $242 ,, $148 ," $94,564 ", $-   , $-   , $-   ," $22,376 ", $656 ," $7,095 "," $19,442 ", $303 , $493 , $744 ," $5,653 "," $10,548 "," $4,635 "," $4,804 "," $15,501 "," $10,677 "," $21,764 "," $13,840 "," $5,602 ",,,, $198 , $-   ,,, $372 , $2 ," $4,683 "," $3,044 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $19,178 ", $-   , $-   , $-   , $-   ,, $-   , $29 , $-   ," $2,852 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,199 ", $-   , $-   , CONF , CONF ,,,,,,,,,
991621,CITIZENS BANK AND TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $16,446 "," $5,543 ", $-   , $96 ," $12,504 ", $-   ," $12,504 "," $10,841 ",, $-   ," $274,814 ", $-   , $-   , $-   ," $127,280 "," $4,559 "," $55,034 "," $54,504 "," $4,957 "," $9,315 "," $41,813 "," $50,494 "," $2,505 "," $18,196 "," $19,845 "," $26,386 "," $53,694 "," $46,324 "," $1,265 ", $-   , $-   , $-   , $-   , $-   , $301 , $-   ,," $15,424 "," $15,374 "," $33,047 "," $22,901 ", $-   , $-   , $-   ,,, $-   , $208 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $90,520 ",,,, $-   , $-   , $-   , $-   , $-   ," $6,885 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $3,613 ", $-   , $233 , CONF , CONF ,,,,,,,,,
991854,PEOPLES STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   ,," $1,316 ",,," $5,166 ", $-   ,, $-   ," $10,101 ", $-   , $-   , $-   , $327 , $-   , $202 ," $1,738 ", $-   , $119 , $125 , $-   , $83 , $-   ," $3,225 "," $2,614 ", $757 ," $1,879 "," $1,298 ", $-   ,,,, $-   , $-   ,,, $-   , $-   , $-   ," $2,004 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $5 , $-   , $981 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $302 , $-   , $-   , CONF , CONF ,,,,,,,,,
992851,STOCK GROWERS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $43,847 "," $1,021 ",," $67,645 ",,," $10,827 ", $-   ,," $12,506 "," $160,946 ", $-   ," $8,775 ", $-   ," $3,120 ", $-   ," $1,193 "," $53,501 ", $-   , $664 ," $1,147 ", $966 , $343 , $-   ," $62,722 "," $13,219 "," $31,119 "," $26,731 "," $20,396 "," $3,639 ",,,, $-   , $-   ,,, $512 , $83 ," $3,195 "," $3,663 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $88 , $-   ," $3,539 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,125 ", $-   , $-   , CONF , CONF ,,,,,,,,,
993250,FIRST COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $29,455 ", $465 ,," $101,930 ",,," $16,863 "," $4,046 ",," $4,234 "," $204,642 ", $-   , $-   , $-   ," $24,805 "," $1,267 "," $1,403 "," $120,259 "," $1,274 "," $4,079 "," $11,095 "," $5,765 "," $1,064 "," $1,528 "," $108,408 "," $11,851 "," $20,976 "," $29,403 "," $6,712 "," $2,487 ",,,, $-   , $313 ,,," $2,097 ", $762 ," $14,321 "," $1,829 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $112,154 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,700 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $555 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
994435,UNITED BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $41,977 "," $34,661 ",," $41,348 ",,," $214,262 "," $4,634 ",," $45,269 "," $892,690 ", $-   , $-   , $-   ," $104,914 "," $2,695 "," $29,373 "," $143,592 "," $6,230 "," $8,401 "," $12,940 "," $21,159 "," $21,923 "," $33,380 "," $206,912 "," $66,684 "," $174,040 "," $142,223 "," $109,432 "," $80,648 ",,,," $2,247 "," $2,120 ",,," $9,597 "," $177,237 "," $109,761 "," $62,180 ",,, $-   ,,, $543 , $-   ,,,,,,,,,,,,,," $17,613 ", $-   , $-   , $-   , $556 ,," $7,749 ", $486 , $-   ," $17,165 ", $-   , $-   , $-   , $-   , $-   ,,, $13 , $-   , $-   , $10 , $-   ," $14,388 ", $-   , $621 , CONF , CONF ,,,,,,,,,
994770,"MILFORD BUILDING AND LOAN ASSOCIATION, SB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,534 ", $-   ,, $-   ,,, $-   , $-   ,, $-   ," $18,283 ", $-   , $-   , $-   ," $15,476 ", $362 ," $15,195 ", $518 ," $2,080 "," $5,262 ", $998 ," $1,786 "," $4,722 ", $171 , $309 ," $1,598 ", $315 , $179 , $387 , $-   ,,,, $-   , $-   ,,, $-   , $569 , $342 , $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $-   , $-   , $-   , CONF , CONF ,,,,,,,,,
